normal_data,skewed_data,group,category1,category2,feature1,feature2,target
126.91836795276681,0.14436981013908864,A,Y,P,11.822241207245987,17.23848834499371,187.03171447532424
92.23583051445743,0.384456380918243,A,Y,P,40.149761056487634,19.514777360638526,72.6645144172448
103.35681927458347,3.8722381020362606,A,Y,P,79.31285379630563,44.55108414836057,78.05758173262728
99.75365655890872,0.5154170866135698,C,Y,Q,22.0508787136648,40.680440668367794,21.218355922581832
117.82589910172126,3.6285148242256637,C,X,Q,18.596150755741768,35.747641177588854,134.08933305650186
137.90398638810433,0.6549982787574946,B,X,Q,95.08186599164314,12.439853187657397,57.767882895502694
92.03696840619519,2.0593775355004698,B,Y,Q,20.98976295862307,45.51083274833223,117.12083356790144
92.65840836222667,2.3693247368592774,A,X,P,26.091857965016807,7.7207878769606495,118.2703408106419
115.66241315603608,1.437564962577099,C,Y,Q,96.96159389043379,31.33852597086109,143.8399391191534
110.22837234439467,0.7285811003779642,B,Y,Q,73.47085702650257,1.440059027325935,149.04829723448825
127.7006098860405,0.4781505203293716,C,Y,Q,69.95965330235282,32.18599031624729,102.89048688030789
108.75892277988946,0.06750523842112144,C,X,P,85.29263838545813,13.857217593667992,66.1983895206806
94.61061863819411,0.7246572238024186,A,Y,P,11.582308223679426,22.483848859186,167.4901789669468
108.85982246038463,2.11779949218444,A,Y,Q,70.59562365800072,17.263227602852655,61.97312988169694
116.63055370874362,5.571098891818748,C,X,Q,50.36886093282389,8.637837812310496,101.50181889386629
112.30723271796046,4.099058532192799,C,X,Q,82.915064028414,31.099039504693703,80.2505166407456
107.60911046660947,2.905422049494756,C,X,Q,50.81417186651943,44.09877775703037,171.01567719393762
116.00012034383731,3.1065626868274028,C,X,P,62.02413542689121,47.95421211412017,86.38370622916575
117.5394338566851,2.1871593678433463,A,Y,Q,47.774212639953596,9.617318157695752,77.21983776749686
120.7323848655629,0.6029856265945404,B,X,Q,47.81589235558441,35.86863870314867,137.96473857952748
109.73064831384464,4.754510184390181,A,Y,Q,76.79699780618316,33.21696833028411,120.48822197228854
97.49322879524719,2.2217684348401376,B,X,P,62.85664006472832,17.168889478728627,21.449366699169214
102.20070529649985,1.6439649757727608,C,X,P,63.32632016094104,0.9549599676862919,101.63376126879264
118.09763449762535,0.2352923957685293,B,X,Q,45.02824838315258,34.48956236564331,147.09567766664952
87.74596493519147,1.1849954467678743,A,X,Q,53.11094963375276,47.274743027975006,198.41495291827124
105.53009963309351,1.233699649605991,A,X,Q,74.57176662047873,31.60600609578257,125.82936679406383
94.09991781508958,3.9985063837139285,C,X,Q,82.59409191119182,21.764636209381706,74.05861328826356
100.43117234402226,1.5821737979715287,A,Y,Q,69.65614021440462,26.257694705581418,45.230319960423685
119.17677793910948,0.957364112895157,C,X,P,92.4072988845683,9.981440382995876,174.56604683066405
102.86648602029855,7.527234320704678,A,X,P,82.0324088147201,37.52720818768688,162.91304242270056
100.69654822234223,0.234687599253517,A,X,P,56.186378980951844,37.320991500492454,46.78456415587697
79.60215788530121,1.09826139730267,C,X,Q,67.14060726437368,7.275865019371247,40.12641802931469
111.19380349040831,0.08586651661376282,B,Y,P,92.6308276921196,43.89891912498295,143.0273553622351
109.68226271711613,2.6934098993262916,A,X,P,61.91680442430584,13.459486973665264,62.990412383751895
132.44882084958192,5.0039400623277555,B,X,P,82.48069479798306,49.11280304683074,61.27975967239156
95.38332647570499,0.6571118298280387,A,X,Q,68.8810503589987,19.145150701862292,30.45804941353105
103.28725491495908,3.908674591025659,A,X,Q,55.193636106046654,8.894202936724982,52.79510394196598
103.74075525566133,0.6912389358365987,A,Y,P,24.18381954153531,17.586005567282616,85.50151151852991
123.66179919645211,4.833079569227942,A,X,Q,42.599751946842815,22.009016434859657,146.56766745448311
98.57056701419572,2.804537783224339,B,Y,P,96.77428248337156,3.4653886519147417,67.26161888274996
104.18532288655508,3.268555534352877,B,X,P,65.77653832726,28.910919061164474,65.72086789596854
109.11844764574809,0.036341292828328924,A,Y,P,56.43953803389896,29.881621993445016,56.98265051048716
102.79913684734537,6.583449944872794,A,Y,P,93.29566255282273,36.94652276747361,95.6567335022086
93.30349578174207,2.594158104329366,B,X,Q,58.65117810374487,1.4584946145371647,36.12733958826306
102.91134989347461,0.726970722795446,C,X,Q,52.6082518417403,27.061910721691508,97.12614680642511
116.10447624789659,3.5368047432098155,C,Y,Q,75.93108551502053,2.6453716635332194,140.83511123893797
84.6022705088341,0.6612381552146382,B,Y,Q,71.26656189865444,35.05721099833267,5.958100806524436
101.99454511220314,4.123263594828833,A,X,P,19.316000840843273,2.7863992850492236,1.955876061152373
89.4981877759124,0.23887468496218844,A,Y,Q,47.13082745741212,45.58639241708163,15.024582030901845
117.92569943387264,2.4326710000883733,C,Y,P,47.25154428195852,35.104128344224826,107.13201234562241
77.15219642824337,1.5560967419345106,C,Y,Q,37.822451524334475,25.369488254257856,170.8910166370807
91.61617229092617,0.20303464305301905,B,X,Q,51.729348215225315,22.075196164058745,0.9768932040503886
105.65817812596781,0.5538636697766027,C,Y,Q,41.31073977271442,6.5336315206631195,187.3322609169362
123.4828604385151,0.02496321695005604,B,Y,P,19.934548947118312,14.549969478233155,21.25570231410716
99.01374608390519,1.265112753320564,C,Y,P,41.23664872746811,43.44795525104481,168.39670561164525
91.67200709960203,0.7169681896743889,C,X,P,7.22769475731766,45.2226405781247,96.57095299658936
128.21735604160887,1.824385700831144,C,X,P,57.578586277441154,0.037385418526553194,131.8714774557688
78.27979149375633,0.7054734398904734,A,Y,Q,85.3654548941112,29.706819573877564,102.13659688943648
67.01791065069878,0.7131187912493482,A,X,P,72.52870843545553,35.96503045125568,95.40964503587092
106.60021675079999,2.7188624456540524,A,Y,P,36.03940400541112,30.937349122880313,166.97988567287828
237.50994053183499,0.09868058647991072,C,X,Q,8.707120557730818,4.083988243317699,151.17727591356328
84.6815077430393,4.663924724382357,B,X,Q,20.214939922527076,10.886244939945112,96.68044730460083
110.6253467094903,3.8246550632281524,B,Y,P,54.549034049483566,12.517013369069302,22.32718587921232
103.65701070656799,2.204064359026824,B,X,Q,20.705708338303285,41.58623156525449,23.080591862881626
91.53882053894907,1.7989732801526803,B,X,P,54.39731112849675,23.159971815446024,160.30789214381508
80.79543401993658,4.456857780886112,A,X,Q,23.15990247638989,24.34141059706184,105.87812426950669
113.08685992420217,0.40994475216797754,A,Y,P,84.89238694760728,46.744652327725426,96.31782804387252
109.75301766937991,0.16452352064820483,C,X,P,39.72714728404597,31.854294442735775,136.11336827214302
98.51236204330925,0.5475850800686378,C,X,P,24.555062594449105,44.93338507763319,171.76831668285206
127.69955494071499,3.165380471725468,B,Y,P,81.23261802470616,22.825442767076648,125.77462888266105
83.94872850510771,0.07057108699065301,A,X,P,34.283896480545074,7.471812925914712,152.5695804692958
77.11712243612891,1.7484118784391343,B,X,Q,11.148768783878193,46.496779703704284,153.05410482339138
89.62137895178134,10.779776217720167,C,X,P,57.04094914036416,22.935255783376913,71.25228975859181
99.31620975466754,3.871667487671538,C,X,P,58.15642044379887,9.081571093941093,54.81663912819914
103.65009173984038,1.4739711440176355,B,X,P,71.46956752357342,15.119787015196112,160.23281343503172
96.38145913215506,0.13151246430506303,C,Y,P,24.021943320838556,2.540129484447112,75.43575835684871
105.28083094771445,3.5601383086534786,B,Y,P,44.37713390922451,23.415029572819257,180.66720130454104
81.22690863714334,1.827480515087411,A,X,Q,28.236791904265623,42.65640859551183,13.938139346023926
121.65646906109889,0.24418385460563458,B,X,Q,8.095373611568812,46.679022800334465,11.64350241506793
98.76773232411146,0.197116926148923,A,X,P,87.66138270158916,46.630110375182184,185.40083202028165
116.75943747382192,4.807615461568678,A,Y,Q,72.88698044883411,6.261501281437337,129.69098283628696
105.14088019566556,2.2124842213761022,C,Y,P,30.14630594588007,19.102694125552848,75.91987128966646
106.85129828730676,3.5355406390448096,C,X,Q,59.937299287198634,1.4114379825353185,151.01208296323657
108.54650920348305,4.223580741509883,C,X,Q,20.126378813447243,42.75826724857364,134.46536199872824
106.71562840025973,1.6962006741298403,B,Y,P,89.02366217957709,17.93778810106369,106.24020936391925
109.64084139801315,1.4573263526231575,B,X,Q,11.49063433619103,31.55585139461174,19.77466853253027
287.06714682143206,1.1257380841891487,C,Y,Q,0.38371455078008987,35.74492190386443,162.4359174585503
102.94781754552206,0.7623644402267663,B,Y,P,50.20081977391821,21.49223348715777,173.20463813612494
110.63505636382769,1.1404293797662677,C,X,P,58.31278234528693,15.32211682751215,34.43373771052982
98.6539645856916,2.973375849333452,B,Y,Q,57.89653202958044,48.11064550579724,170.10233039541333
121.6017582317421,1.8422218156342205,A,X,Q,5.451192743782629,48.22441125119271,175.56946220331284
89.85411546911095,4.460962211258672,A,X,Q,31.404380691843247,14.471818401501096,109.88572245770321
127.01410649366224,1.171745047843888,C,X,P,49.91989468413318,23.981254837222902,131.2358072445374
99.39763074033485,1.8683472575305777,B,X,Q,21.657918562724088,48.64220793300112,76.44746400289829
78.53837346822928,1.995584919381853,B,X,Q,87.26258854858963,0.24342038277516131,56.3583295018532
101.92156622366184,1.7914922613190258,A,X,Q,8.710928946143405,20.63391241895746,144.39662939032897
89.78422513787679,2.4255816251059557,A,Y,P,48.738444167204285,5.022877484048421,172.37502980316165
112.60965323483086,0.5421310394332255,C,Y,P,69.14160575131521,25.45789827813013,130.81551059114952
90.21064031046413,1.4363711938048278,A,Y,P,26.175110013448244,1.2334977270243574,102.31812212930984
93.3072485017783,0.22013158695666166,C,Y,P,62.424073699751816,20.344921569531394,31.784953368834312
71.65688903581703,0.9706774749981193,A,X,Q,82.93851501423745,11.034953739266756,10.691742520963633
93.21540521126386,1.3375612173375064,A,Y,P,19.033697509504755,26.66541812293704,89.13835804934929
63.64181010056565,2.1123948618385766,B,Y,Q,91.72205918248628,49.79968245503498,9.869912739484255
76.24145764771416,6.012820262463886,A,Y,Q,55.3558532662358,40.02680525633738,113.86692638144503
111.40621984216446,1.8358394486662004,A,X,Q,29.923200430106057,42.28210458122107,76.54583826355426
111.78700237976248,2.721985652713184,C,Y,Q,43.08582753822707,31.763249367954042,151.4378239363939
106.38186342677447,1.4115169777113545,A,X,P,31.219188378638798,2.077992413612928,61.12969936723669
85.4953578530618,2.010812449434803,C,Y,P,72.51111599333161,10.339883802207206,118.59654019348642
99.2843296578703,0.14714715699226008,A,X,P,79.63006634151321,46.25322782235275,107.53670435102009
99.94596191364147,0.5871094477702782,A,X,P,83.2937392318661,18.30565589643756,0.9424851044482319
82.62452966211185,0.898373521418981,C,Y,P,98.57682495857412,5.181836324039779,14.477879652862068
122.55097452650726,1.2791876331344174,B,X,Q,79.12842924966836,35.1202682933101,58.073642497204105
113.16043435863507,0.09344696800468241,C,X,P,60.13840706885634,14.972886196712732,176.44701620415302
96.68553739255503,0.3017018210759944,C,Y,P,33.92202983917838,13.442845645208584,29.40299097995571
100.40328758491796,0.6481785082066823,C,Y,P,54.45954487107494,49.89887277791302,142.17886609210834
103.12574211921329,7.117997798463182,B,Y,P,4.106817279040542,42.90694625133272,194.67331323045747
69.37397697363565,0.804980097288224,A,X,Q,74.48250755299131,20.396890918392053,158.11351053823103
96.29233926219105,1.315718605257502,C,X,Q,44.595554509210174,49.013060390824954,48.58907233740879
89.77023628003302,0.43655510089128596,C,X,Q,2.002322973218762,32.50566117096068,181.67305208261632
84.97569985157627,1.887221450279832,B,Y,Q,6.250694151041081,37.10112259398801,18.621431301678015
95.78349560671067,0.6589068558228242,C,X,Q,38.74664638217566,1.5756521541105795,93.62838837414715
126.96529790274283,0.46384539709850037,A,X,P,58.34215190184351,6.080262967402855,177.50838154528276
109.61264291900514,1.4537083786488412,B,X,Q,46.42039489521267,31.654256324811918,128.25314185137395
91.43231515325805,0.011042023874619545,A,X,Q,61.92043172921549,44.951199132474194,82.72891294553976
108.58874172034238,0.015387104540800603,A,X,Q,48.02942587913558,31.187186304379782,58.562573347433755
